Temp1,Temp2,Temp3,Temp4
34.40837,41.11139,34.02035,29.57647
33.00372,31749,39.47346,33.92123
31.31513,35.61654,18.62922,35.14678
34.41988,13.82526,34.40781,30.30292
33.78697,44.62919,31.8707,43.58692
31.8083,42.30967,42.37174,42.71965
41.12966,30.22598,47.63743,27.10125
26.26279,28.0139,47.87261,30.21767
26.56361,26.92314,30.78135,24.17943
37.89799,39.05656,47.61725,33.43054
41.63507,44.81946,43.94406,40.89407
29.3097,38.84029,33.75101,47.52639
26.22816,38.87977,31.52291,46.25281
27.45279,38.57765,36.3447,27.94969
45.27463,43.70543,38.11905,46.60465
42.66403,28.89055,40.36163,41.43949
40.58526,42.22095,37.31573,36.24442
49.64741,38.38155,46.86316,41.90263
24.39933,45.1197,30.10059,27.18466
44.09361,35.0025,40.25594,41.31284
31.08997,34.24866,38.84009,39.48152
32.22465,46.68831,40.69307,47.08299
46.67006,35.88923,40.01269,27.70151
26.5707,36.66586,32.37204,43.07064
35.17974,53.46284,25.08279,44.22879
27.77349,43.62938,20.82537,29.65894
39.02799,36.04075,51.14344,38.16701
42.06895,24.68667,46.89081,31.98495
28.66075,33.07568,27754,41.55913
35.91926,34.72421,41.47624,25.56739
37.27545,47.12249,42.64174,44.18002
44.2138,32.09636,41.9213,31.28061
29.4624,32.90712,20.1367,29.33505
41.81686,32.3121,31.6995,29.51013
26.67633,18.12589,26.83291,26.11135
43.4024,36.50149,41.94643,30.82405
38.38185,42.82609,42.02265,43.00471
44.85269,24.83305,41.13484,36.21565
31.67944,37.09662,30.53217,39.9304
27.50917,42.96524,44.87069,37.90739
28.56232,34.85643,33.35671,29.4846
37337,51.9281,38.43764,47.05764
43.14684,47.68405,45.7269,30.57142
28.17325,35.57602,43.25278,29.39295
26.40734,24.52041,40.91603,28.96904
35.06831,28.50516,37.70051,39365
34.48294,42.33909,23.74034,42.57328
34.96512,43.09765,41.16386,49.25053
27.23247,33.99662,26.23618,37.55905
41.4073,39.66508,34.45278,47.3279
39.82758,43.7053,27.23455,39.95604
34.19917,17.97527,43.80867,28.63507
40.55279,23.24621,43.87809,34.85752
47.22661,25.44584,45.33488,36.48315
50.4282,22.94007,31.02602,36.49147
31.17096,39.96718,27.44659,41.61976
31.51931,30.13996,49.03695,39.60885
40.67337,27.70351,33.51849,36.63625
43.5531,33.32374,44.03116,50.53505
32.23858,32.35933,42.68826,42.07376
40.17838,42.69858,31.13904,33.99168
41.90091,45.68112,33.51486,43.85912
42.80929,36.38259,41.36201,22.14784
25.21041,31.54856,30.1141,32.71764
45.41397,41.71538,36.14587,30.37848
26.4807,36.92031,31.96865,37.72519
24.95325,48.32032,21.46127,38.97246
35.44407,29.43089,21.10958,34.28642
39.36622,36.59832,29.48299,40.11628
28.70375,25.93554,25.91657,30.67905
43.33293,35.96494,42.44473,41.61699
40.65453,22.11839,48.66954,29.11141
44.5728,41.31294,43.21998,39.52378
28.05724,36.84238,33.89857,49.01453
31.97761,27.22369,38.31144,30.34405
42.60261,33.35432,39.92675,26.0219
28.34938,42.87024,28.34953,37.84374
48.67045,31.43479,40.78791,40.7049
35.80571,28.27375,30.10855,37.73877
35.11824,44.42379,47.93494,47.19244
29.55829,31.04786,33.05563,27.38214
35.48571,25.77698,43.37851,34.16715
31.41866,19.55101,40.01363,26.49969
45.95674,41.27697,41.33719,36.30312
41.96547,40.20624,37.6405,45.31223
30.89787,46.63194,14.71716,40.74551
30.77353,35.34601,21.53707,40.34365
43.43639,26.70916,39.89787,30.70795
29.22535,33.25806,33.54868,27.35617
38.58928,34.67892,30.76225,37.57237
30.70836,20.41828,33.00739,24.37741
38.39227,33.22352,46.83856,39.16204
41.86869,33.42287,37.6844,24.12496
29.20763,40.2518,23.31015,41.57679
33.54279,43.56329,35.52321,55.53459
27.7044,16.19659,41.67424,33.28135
30.70851,53.24596,31.05832,29.6585
28.73719,38.84009,35.40124,31.08997
41.93052,35.04325,36.7498,30.80559
32.13094,28.62768,27.40058,24.93122
27.66476,27.36265,37.2617,41.19911
29.61734,39.5882,20.88846,28.42319
33.42062,45.7723,30.55363,45.48854
31.01965,36.50393,36.97134,31.08758
32.67837,45.94769,36.14852,44.71558
30.92912,49.94495,31.66497,36.8896
35.46345,40.08022,41.35276,39.4934
40.70151,43.39805,30.14355,44.65288
32.14795,38.13638,22.18102,33.13434
34.84344,22.77697,38.04364,38.75042
26.7336,46.15172,31.67118,36.00308
33.65853,25.50308,25.62539,33.42828
30.22926,40.13596,27.20893,30.93659
31.78653,43.94406,32.99884,41.63507
32.89436,47.94652,38.56779,38.64614
35.50324,41.00702,31.7848,40.12488
27.2355,30.1198,26.06474,32.48099
26.35694,34.32208,35.93885,28.70048
35.99434,34.21051,41.24672,24.04511
39.75449,52.84031,36.09705,41.84063
41.54631,30.32177,28.99954,33.13191
47.88503,21.15631,41.19495,24.64903
28.90538,27.35119,36.40058,32.5419
32.4811,41.9591,37.68274,34.38517
44.27965,48.48446,42.65016,47.57054
35.63471,38.29952,39.21221,37.67731
26.64081,31.65378,47.41581,36.08344
28.12859,30.96331,32.52292,32.86331
35.30326,13.55606,30.26692,33.8549
30.84053,31.8122,38.19003,42.65507
36.08825,21.54811,45.67153,24.4677
30.47064,47.17923,33.97871,31.68966
41.27164,42.01232,30.98584,48.74688
39.29606,37.39463,41.6843,27.44793
43.23049,21607,38.24481,29.44619
26.20186,37.08109,26.97903,35.21933
30.51551,49.11221,37.19876,46.82076
45.95873,45.41445,40.08222,25.23649
41.82624,45.72494,33.18184,42.99478
41.22581,38.97023,45.08665,32.91996
30.69587,33.00739,45.41686,30.70836
32.92383,40.28203,36.0719,25.69415
44.74708,36.32817,41.57589,28.19178
26.99057,37.37278,35.35668,45.80732
20.33258,27.27221,39.42322,29.3244
41.61418,19.66088,30.47575,28.64956
34.56729,45.76966,39657,31.04224
35.58899,30.34727,38.40808,33.26865
50.55687,28.49536,48.16924,31.36219
31.55651,18.71878,19.90442,26.75505
30.2292,46.76827,23.66196,30.18852
33.41194,44.5724,9.177939,41.91016
39.25389,40.4793,28.95158,32.47335
30.4059,22.51745,36.99994,36.18268
29.62655,42.85416,28.97816,45.68448
30.71869,37.23979,29.86317,26.03098
37.15086,28.85622,28.36646,43.21656
31.76535,24.16346,35.87789,30.17709
31.41207,43.16949,46.18119,26.71683
28.27121,22.22442,28.46104,26.93319
37.16606,47.83708,37.33567,31.37763
32.85297,18.74423,42.3213,34.47222
32.54658,29.23733,42.73058,30.43433
25.98546,32.94958,21.16111,37.12981
29.61155,35.17559,23.9955,30.69607
39752,28.39542,43.24717,36.02019
49.4758,28.29343,32.8181,32.66829
27.89713,35.0562,34.51558,42.06243
24.12496,47.15087,33.42287,36.43957
23.00761,22.1121,22.39918,27.83834
32.2582,46.36839,24.25752,37.28554
26.93724,37.34971,30.68271,39.85801
36.80148,36.53268,38.03104,33.91756
55.4653,33.34473,47.54727,39.03824
46.66564,41.40855,41.56433,49.73287
37.51566,50.16806,43.68147,46.76262
41.28971,39.8499,33.58825,47.00379
26.64754,26.64189,32.18775,28.47113
41.84243,35.74082,47.44275,43.99625
47.12769,26.67295,35.47967,31.83594
33.19357,35.58411,13.01986,45.12117
40.2667,34.82906,40.67464,38.14548
41.69573,38.74053,39.55376,25.16914
53.30462,56.62619,51.00241,41.16425
33.90282,47.21283,32.35677,46.32375
28.92855,43.79405,34.11691,35.34014
23.23038,46.10877,43.39885,44.37634
31.09316,41.85507,40.48381,45.31876
41.73578,36.12517,45.17476,35.2684
32.53524,46.54947,28.90449,43.9501
28.91552,25.56911,37.86317,28.91717
24.97818,45.43599,38.63827,44.99577
42.44728,26.42598,46.66295,31.57709
31.49783,42.71539,26.17982,51.12696
41.68149,36.13994,46.36587,37.8506
39.51329,46.85673,37.38701,41.19691
31.07199,47.41581,32.3902,26.64081
32.79796,25.11019,31.02444,31184
26.57816,30.98315,25.01543,28.98001
28.10001,45.71735,22.06663,28.84456
47.04596,39.62153,51.88,45.63954
26.69111,38.47826,12.19247,40.74414
30.54265,38.26423,27.8942,29.87927
37.65608,30.09861,34.66234,40.59341
35.81747,45.83735,28.8684,36.41194
29.49682,41.5334,44.62965,45.38344
22.08436,50.40203,21.04782,50.33242
29.8098,36.05566,40.4697,35.28438
30.16266,41.3187,48.13925,40.34219
47.77733,42.66301,48.6263,43.20144
27.94969,29.28595,38.57765,28.77774
34.61392,32.24218,44.04697,36.21436
34.85716,13.04313,33.65171,34.50894
35.09666,27.88066,43.62245,29.93344
36.9148,40.91657,41.0418,43.18304
31.76798,36.02011,26.08615,35.95039
33.75133,41.45939,22.89603,46.43122
46.32198,44.66861,45.24577,42.88782
33.97457,8.799664,34.09328,25.76828
41.57679,30.18267,40.2518,43336
33.28473,21.93758,43.41667,32.49757
22.68148,43.94967,36.39039,41.05833
25.96352,40.36732,32.61768,42.07238
47.70865,26.2844,35.73994,30.02247
47.89139,28.63902,44.74291,34.89747
30.22597,35.17835,28.28873,34.99956
28.6403,50.04613,28.01259,32.01592
28.23183,19.95102,32.74253,26.00276
41.39385,39.28367,46.06484,32.79954
41.83147,32.85757,43.34139,39.66064
33.11976,28.32504,42.00116,40.63423
32.52313,33.71109,25.28636,38.48557
46.49867,34.96731,44.19173,29.9172
46.92014,13.16622,46.10206,27.59572
40.75399,26.6739,41.52044,28.68682
28.47052,47.06111,35.05579,40.70586
34.02001,27.95915,37.94232,35.49893
34.8574,17.7061,28.68506,27.68258
43.31485,40.40342,41.95599,44.5153
30.7091,27.04828,16.55542,32.0726
32.11913,37.43169,19.47855,33.93298
30.17308,39.5695,36.3837,28.23426
30.34892,36.40058,15.78499,28.90538
45.01773,19.00816,32.73392,32.41893
50.93421,27.65616,49.59924,30.6645
45.9115,41.73695,29.73326,29.95826
31.86979,35.37111,28.33475,41.19104
28.07744,42.72644,25.28395,47.85219
36.51008,34.44895,11.13655,22.5475
27.54356,34.23881,26.3227,34.13498
29.3808,37.4546,35.59905,29.57124
32.67394,45.36886,25.44248,49.89791
46.25281,27.42595,38.87977,30.46491
31.28818,40.84748,37.17792,31.06432
25.3078,45.05058,36.76935,29.66119
33.70383,37.37092,35.7125,41.82246
35.9569,34.24726,43.13848,42.20603
31.53759,26.70755,27.62679,33.08106
29.73797,30.63253,46.62548,30.02972
32.41815,11.42594,38.78712,28.89209
43.57513,33.39029,35.01268,30.88136
27.35617,39.77582,33.25806,30.00355
26.54854,28.52384,30.92409,34.18935
35.66401,36.59268,37.22029,24.68759
37.99636,42.26443,36.76568,23.92608
30.6595,30.07102,28.45279,33.67485
31.89545,32.66237,19.86298,42.71781
28.54897,32.17043,31.17468,36.07072
36.65393,19.16946,42.62056,34.43012
31.54038,49.54996,41.79932,45.30873
25.54779,32.48405,29.54953,31.24158
37.81651,48.55465,26.1347,38.20084
27.65337,29.14971,34.75785,34.39218
28.27245,30.85582,20.3733,25.91963
38.09546,32.23157,40.25349,30.02169
27.03103,32.53793,32.05615,32.04674
32.49757,14.4948,21.93758,25.87098
25.14206,29.14835,37.30438,26.48665
43.70301,38.76137,38.77434,45.97032
30.19462,37.32023,18.62919,43.78714
32.26611,46.27358,33.17895,40.45268
36.9424,35.79041,39.1006,31.92401
28.57801,36.85988,35.1202,35.85062
37.61146,41.44702,33.27317,37.62776
41.00531,29.82649,34.54537,39.86826
24.54313,35.07016,38.08386,42.39064
37.36899,43.37851,38.89418,35.48571
28.58043,33.02021,32.37433,37.49812
29.46685,41.94742,18.71697,20.89024
23.99866,31.62779,38.00424,28.0077
45.55963,49.14748,49.1232,36.53545
44.90949,44.2952,41.30259,52.09135
32.48165,52.7061,41.00729,25.32568
42.62528,31.09532,48.89994,40.09039
31.15853,46.51164,33.8843,49.34328
31.98227,45.09405,50.98125,45.49162
46.66818,42.62084,46.40662,35.21431
30.93851,42.9687,37.28766,40.63355
43.48336,38.97448,54.36584,20.14873
25.47948,42.94985,17.00956,41.07731
27.85915,27.96798,25.5883,28.26802
42.23368,26.9358,45.16745,30.42868
36.16913,29.58952,45.07949,38.34002
28.85251,40.71395,30.22039,29.68047
31.08758,28.73491,36.50393,36.5574
33.66946,27.95488,48.2226,32.45375
42.30902,39.87176,45.83427,34.7224
42.15481,42.34782,42.00806,31.82808
41.31721,34.23317,35.98901,45.41757
36952,42.5805,19.83616,29.51548
23.72127,40.42758,26.44179,39.27014
39.6669,24.42176,51.6466,29.35787
32.10524,13.41322,42.18436,35.35556
29.64889,39.87416,51.76737,39.38704
33.37044,37.03123,45.53386,33.27358
32.51357,22.84596,35.15281,26.25036
30.51521,43.76177,36.34149,35.16375
29.75799,37.4253,43.37212,44.4974
31.25219,29.29744,33.04688,26.70045
39.71166,43.53928,41.66705,40.9639
30.19847,44.0383,28.89886,42.34884
39.09152,31.43963,48.67124,31.19988
27.21148,42.52857,33.8436,44.70215
34.78678,44.71861,22.19812,42.94547
33.28013,31.57427,38.27335,39.99782
38.72114,36.84397,33.41452,37.67416
43.85912,37.54021,45.68112,47.37854
20.45037,24.65061,27.5271,22.6608
27.54685,48.77534,26.68101,32.0757
38.18121,40.99995,35.6806,40.32772
38.82924,36.38572,34.85657,31.88906
34.74214,28.57671,34.82017,40.51823
28.54268,33.53744,28.61966,39.85765
40.32805,34.60737,42.48535,29.89053
35.43068,45.81498,31.37832,44.83996
27.84041,43.71931,29.36135,39.41253
48.06219,34.66955,42.87098,47.73332
28.57226,35.37027,34.01345,42.69749
37.9723,36.69337,46.48336,32.91344
30.69209,31.31764,36.54285,28.30042
35.94839,44.30381,31.5791,34.30107
30.1864,18.3463,25.00328,31.7834
31.11908,24.01332,29.13526,29.24986
31.4145,35.44802,18.73686,36.29883
43.66207,9.61919,37.31073,23.34566
33.25906,48.10204,26.54896,42.28493
34.60059,41.30726,33.68182,33.8546
38.37377,36.39186,34.99866,30.37545
31.46004,33.94245,29.42912,49.91157
36.61588,39.69939,27.15165,43.24838
43.98477,38.31144,33.34723,31.97761
50.0116,30.9717,48.6681,27.43443
33.49435,26.25072,44.91662,30.54573
39.58122,21.61153,39.09225,28.6192
44.44883,43,34.90011,34.48154
31.60784,29.82177,22.43292,28.08132
35.92224,32.41766,42.97393,34.78113
32.16868,32.16743,44.5279,25.78946
21.61614,28.71978,19.67583,27.58622
47.4947,40.41311,49.26117,32.37855
33.73086,46.68075,50.26537,44.16519
38.08367,46.54177,42.14765,45.13667
40.98665,47.15882,34.02179,40.32848
39.88434,43.08998,37.59412,38.48045
27.83834,32.1759,22.1121,30.25139
33.0681,43.4685,31.75423,49.19581
39.40268,33.78013,34.03171,32.25283
34.81337,28.10581,43.74655,27.84406
40.46108,29.06832,32.93988,27.6918
31.71213,33.50152,33.26451,32376
34.16332,44.11287,31.83688,27.49144
25.63593,28,34.03152,26.29663
50.43767,24.48023,46.97773,33.1325
49.59728,35.73753,44.19261,35.04852
30.98478,47.66005,34.71405,37.88319
43.00665,35.50717,36.4227,39.16667
43.9116,27.83306,29.12749,32.23881
38.45112,27.22575,40.60562,28.49396
37.52784,31.35,45.93946,27.01047
28.92066,47.81,32.10757,35.16144
29.2406,37.11658,25.6422,28.19579
27.56862,44.50349,31.33558,39.79786
26.19709,29.8065,31.04938,29.31089
40.42391,34.58749,35.35502,32.20542
33.2015,36.43618,35.90933,29.91814
26.98722,42.86632,16.52877,29.82241
37.99646,28.10761,16.82183,33.02589
27.84798,34.42194,30.37763,29.61421
27.95675,34.24962,32.4959,44.12202
41.57384,40.43642,51.64618,34.19171
39.6336,21.40122,37.19609,25.59781
41.37011,42.02915,34.78476,23.50679
40.5251,30.47575,45.01683,41.61418
40.08616,30.40365,44.51839,31.22233
37.21777,24.11233,26.9621,33.73579
36.37836,44.14102,44.93348,44.25671
30.97018,34.58203,30.85284,31.89221
31.95305,17.23684,20.42145,33.70412
32.34735,39.53273,38.49741,42.08058
35.92054,34.22007,31.19165,42298
46.43122,39.11836,41.45939,42.95552
31.39749,37.89456,14.19841,42.00121
32.44722,49.32568,24.21033,28.35366
29.18583,29.08008,13.87774,34.48202
25.05697,35.05729,33.87488,32.70747
35.80441,38.63166,39.68417,37.51942
33.43393,29.31903,29.72769,30.88166
55.63865,35.47763,51.24706,51.68378
36.04961,43.86451,41.32008,51.06575
38.37662,29.62026,46.0866,37.60391
42.87373,28.76288,42.58868,27.03571
35.16375,42.66189,43.76177,39.29767
30.10087,20.19115,29.93884,27.42316
24.50015,45.24858,23.43036,32.0937
37.92265,16.13586,34.9397,26.43058
50.73236,19.33144,42.54291,30.32556
42.97681,28.47237,43.42511,32.1844
29.96053,32.19058,50.41389,34.90181
41.71089,44.20965,40.37869,37.37016
38.06005,20.34328,31.04795,30.1292
25.68959,34.69545,35.88574,45.42524
33.55086,28.79781,35.61766,24.74478
42.06243,36.48084,35.0562,47.58157
29.6778,22.6415,25.75008,36.07361
42.33291,36.45475,38.49979,30.23065
27.04737,39.01277,44.10689,36.6585
23.62499,34.93431,46.63776,34.76233
26.08952,33.07735,21.87046,39.1369
42.50366,46.15461,49.73294,42.16426
42.51598,25.42336,36.30182,33.86351
30.65197,28.95158,33.75045,39.25389
34.33454,37.04292,37.08414,26.88669
41.17133,32.62277,45.90355,41.15684
31.85507,37.41837,26.89821,28.19377
30.08605,35.12166,20.05309,38.24946
30.44254,44.58945,25.28988,39.6724
32.70747,42.49454,35.05729,28.19771
30.62256,34.67354,37.50153,45.13582
40.61815,25.41208,40.71364,29.87734
34.22979,44.84414,46.04428,33.60586
33.02783,40.34165,34.09246,45.24788
31.71837,25.83886,17.56455,27.05421
45.21888,34.84196,39.11345,26.19267
22.68961,29.34368,32.26163,31.38339
27.41501,51.46726,30.73609,42.19105
43.88991,30.23762,31.21301,27.34009
32.20697,35.38923,29.31483,41.59688
32.94383,21.93375,32.30438,23.97952
29.29033,21.37844,36.17588,35.18473
26.14028,48.40258,27.5769,50.39164
37.06492,26.70095,40.67756,31.52213
32.77304,38.4897,26.8057,31.38226
32.50795,43.90494,23.24612,41096
41.37051,36.33706,37.88806,42.97084
31.24394,46.10908,34.17107,44.73547
33.46967,47.1645,35.25326,31.40624
32.08324,34.41008,29.67574,38.0691
32023,44.23183,30.56056,28.58447
26.87277,34.56381,22.09779,36.88421
23.01156,38.32755,29.9318,33.19215
26.28634,19.4638,28.83732,26.34129
28.63715,8.779804,30.91753,35.9702
32.21695,44.67031,42.57967,38.97797
45.00299,31.4309,46.96617,48.43064
41.32696,21.89394,44.59699,34.20341
49.34843,40.82103,44.02713,23.0421
37.40085,26544,37445,29.32883
30.91471,36.0719,21.26433,36.78383
25.77251,42.83747,32.04101,38.91887
36.01205,42.02185,42.07398,28.82162
32.01344,43.75782,10.70643,40.70076
26.97475,30.91109,25.30247,48.17806
32.59425,30.67408,54.64465,43.85567
31.52439,21.10321,26.05768,29.35667
23.99986,36.76703,34.02164,38.87431
29.56693,32126,26.45949,41.95098
32.47335,26.41895,40.4793,31.12509
47.07029,45237,41.8258,43.95057
35.52598,30.66206,44.12936,30.75503
26.24895,32.7495,35.52414,27.79124
54.6648,34.70137,51.46366,37.94867
45.60485,46.78895,49.82427,42391
32.47119,25.0108,12.99835,27.51416
24.04809,37.52562,26.28207,36.66277
23.80202,33.15856,17.71331,30.59746
35.90579,37.20907,38.77081,43.44318
32.67564,34.52634,38.14489,37.25975
30.17841,32.91566,41.50912,30.59428
43.34006,45.64168,48.1308,35.55854
27.6941,51.20232,40.10724,43.24448
33.42008,29.24285,28.69584,34.99394
37.26571,50.55463,39.51417,48.84523
37.68785,40.40672,32.6216,44.94708
42.54378,12.73295,43.57751,26.67295
28.59844,36.75884,34.99763,37.16204
33.73017,22.69147,29.54877,31.76294
31.66382,37.27611,22.04909,35.82017
33.03704,36.20442,31.54518,36.88235
27.44678,33.65724,16.91613,34.48519
34.93662,44.02048,30.57344,41.59933
40.11093,42.96393,32.79185,33.84451
38.99462,26.00071,30.03934,26.78355
36.50586,34.58584,32.76261,22.95348
50.16106,45.34807,54.06059,40.67088
33.90912,16.27896,37.22192,30.83698
28.7036,31.05832,36464,30.70851
42.29726,50.82017,44.03469,41.59848
44.58599,14.2033,45.10639,35.61556
36.32093,30.51719,32.28073,29.25372
47.79421,28.96937,43.99117,30.08194
33.04741,44.92329,34.60827,36.40091
24.42821,9.539043,34.0981,27.25084
33.43172,44.61205,28.00128,43.65979
38.0106,36.80864,32.21716,25.25104
35.96686,37.35561,53.6603,43.06795
25.36991,38.87133,33.91456,41.47439
36.24387,47.45684,38.57673,38.33279
33.08939,37.16088,25.1413,36.32502
37.31192,38.64266,37.07799,33.86646
29.27828,16.90552,17.52532,32.26625
31.75322,37.2804,26.69082,31.2251
28.82602,41.1792,23.54625,39.39752
24.62799,32.8951,19.82809,36.86284
28.47652,38.58409,14.8985,42.4359
29.65054,27.78201,35.00475,32.09134
29.95587,28.79145,15.45316,33.65767
29.15659,30.96494,37.74566,31.43541
32.16178,24.60925,27.37335,35.25241
42.44687,45.29243,41.60913,40.42615
28.96809,23782,30.68283,28.97805
33.05582,45.75904,35.02505,45.97989
36.80318,35.91186,25.70705,39.67617
34.92132,28.61966,52.01854,28.54268
26.83906,25.71781,25.29816,25.47428
30.98749,36.60309,37.1875,41.04049
26.23468,28.25473,19.64598,29.1481
48.14296,41.55538,42.24082,32.86099
37.78725,16.33868,37.74872,34.28703
31468,39.94631,44.11608,26.48197
29.89783,47.95867,34.20077,39.50261
28.98032,40.38945,34.64424,44.65517
34.73921,36.23234,37.28286,39.70116
32.86183,39.96789,26.55435,44.99705
32.45709,34.47037,28.7659,37.48662
30.36061,29.64674,29.90473,29.41283
29.51932,43.08321,24.06459,41.47522
27.56494,33.66593,27.59049,27.07841
32.17745,33.73895,47.49753,44.82156
26.82682,32.75767,34.20367,33.44344
49.55806,34.64165,38.59691,40.21122
30.86129,29.78871,17.70713,46.48743
30.10963,38.53782,37.20876,36.83537
46.27695,23.76946,41.90518,32.31588
40.80372,36.40436,32.4522,46.61593
27.46729,26.16706,26.11994,40.71408
47.04837,39.01865,38.69651,31.42104
35.85062,34.75039,36.85988,29.61667
20.3499,40.97684,32.66161,30.41941
27.07841,46.05065,33.66593,46.34466
22.30751,46.00151,22.30056,37.97063
47.93755,36.30606,49.53106,36.00717
32.8302,43.53013,37.57354,33.45748
37.36979,34.37411,32.79734,31.66793
33.2307,33.6955,19.5282,29.64215
36.9293,20.78662,45.82715,24.54908
33.92123,18.02271,31749,29.8298
31.35909,37.12866,31.50815,39.41224
29.26193,30.07367,19.91973,30.77701
31.08821,34.25989,16.63516,26.90055
44.09681,44.04891,37.67644,35.77326
28.88435,14.93416,27.8282,29.64171
27.46872,34.92149,26.43254,37.25612
45.86624,20.7643,36.41655,36.69849
43.83433,44.19261,40.54037,49.59728
33.9877,33.87488,38.3156,25.05697
46.42038,31.25797,44.09436,40.86197
36.02019,37.53591,28.39542,27.44541
34.00165,25.26107,37.09745,28.59714
29.2441,32.99129,44.71238,40.97121
37.83437,12.05119,46.75706,27.28101
29.85127,34.44773,37.5321,32.53915
29.30908,49.10153,33.59617,29.96628
32.71597,32.9946,15.63158,28.82345
31.03006,32.18598,23.17455,33.18713
33.60031,42.30251,12.87766,35.08998
48.63882,31.55211,31.16252,32.41249
46.08087,25.70705,31.79293,36.80318
19.63087,37.1188,28.65458,36.41591
28.71786,19.6412,37.17895,22.54211
31.08105,45.17476,25.39739,41.73578
30.41001,37.53634,28.71244,22.6905
27.1589,45.04883,29.00299,43.29646
35.99594,33.05236,24.36429,29.56414
25.33139,45.76286,13.09874,46.96074
36.37374,30.4173,42.10361,19.78661
42.70503,40.10846,33.79431,39.93642
22.04579,23.53872,35.14848,30.31888
28.83407,40.49343,28.18053,39.57364
32.91344,19.56559,36.69337,33.64189
26.44653,27.27611,27.6116,30.12056
26.14916,31.95761,24.91305,37.96555
50.40279,35.85199,40.32832,30.7398
51.63564,33.74121,43.62681,32.14669
34.18051,21.74551,25.71446,29.32514
35.5078,26.9621,41.94384,37.21777
30.0971,34.44559,27.41856,30.77418
40.4747,23.85527,54.46105,33.38648
31.61521,46.37602,52.00982,33.23025
38.48794,31.29883,40.42966,31.52756
30.06311,43.0947,12.68518,38.38112
38.9948,30.1141,32.79522,25.21041
43.13865,42.86086,36.68234,43.0803
46.18098,31.33415,41.95606,34.29366
33.9833,25.30352,26.37953,28.50043
33.90776,19.28948,48.36843,28.95133
33.45552,33.80046,36.16978,28.36717
34.98826,20.04025,20.50946,34.37945
42.39064,39.87179,35.07016,31.61946
33.12384,33.59617,43.47597,29.30908
30.6802,40.29843,33.03391,43.53055
43.92845,34.66234,41.72346,37.65608
35.58804,37.86081,34.75986,31.63892
26.62689,20.46605,34.15539,30.72891
39.89436,39.41846,40.05523,47.52283
23.95568,25.81978,47.41758,27.57296
28.84712,31.67617,40.47048,33.57125
31.76579,31.0233,35.57114,30.03785
49.71076,34.01345,38.92919,28.57226
32.5178,33.07691,49.10327,34.35085
32.19707,31.06264,34.98937,47.70067
41.1094,36.20609,46.73288,42.46906
27.09196,36.34151,40.36784,34.31092
31.13807,33.60386,32.92124,37.4809
54.95915,17.71331,43.04916,23.80202
36.8762,32.5826,37.95002,27.0153
47.07454,33.57612,39.48588,36.3724
32.02955,48.1022,17.1768,43.06251
29.71176,57.96774,34.30382,28.18037
31.76061,39.06117,22.09391,28.13122
36.77408,28.94471,28.59704,33.80296
38.75996,47.32791,40.28386,39.87912
30.71809,30.44647,28.65592,43.54224
26.29855,35.88742,45.35164,36.91324
44.72243,20.57722,36.27969,33.55804
32.81932,31.55621,28.00314,37.58319
32.07126,37.62,47.94362,31.15897
42.10747,27.40129,48.51555,23.57431
26.79512,21.99842,39.89972,29.14264
27.29167,32.41117,27.78158,32.56489
25.47663,24.5068,43.73383,29.34315
33.47462,49.10327,30.77842,32.5178
43.67769,32.8603,33.83914,25.01841
30.89822,43.58801,26.96751,40.33227
36.28292,46.06484,51.36688,41.39385
32.79954,11.81504,39.28367,31.03825
31.34723,39.10926,24.64606,27.20596
27.36511,26.60384,40.53839,28.6772
25.27439,27.60614,33.08995,29.25726
41.22173,33.9079,28.09367,28.36397
28.42874,39.77241,19.45978,37.57487
43.13917,41.27322,29.66115,38423
42.78456,44.32205,35.30223,29.87177
35.06997,33.93801,34.75207,29.29259
40.86197,41.17151,31.25797,38.02596
27.00001,36.95118,34.80385,37.22328
42.68171,30.45116,47.79281,34.50911
28.56006,43.8287,17.24793,34211
37.37083,46.26804,31.21973,50.9588
39.73274,30.12764,43.57791,28288
27.9722,40.18627,30.94627,29.51853
29.36233,24.77368,34.65707,27.68813
49.58419,36.94521,44.87632,40.88447
40.56967,40.28867,32.75042,24.93288
31.22133,44.26476,47.08988,42.0585
25.96084,28.07635,20.87693,27.26204
31.57709,43.27943,26.42598,35.89932
31.41534,29.03956,37.17716,29.12723
34.42617,38.51021,39.96857,40.03567
33.99168,43.74737,42.69858,37.30896
47.37913,42.56388,45.6965,47.12615
46.58109,27.41809,37.91211,28.36922
33.17389,25.05075,27.3297,37.24867
32.20542,33.23257,34.58749,29.31546
38.33279,33.08188,47.45684,43.80923
46.4716,49.42538,30.0264,40.54062
34.61787,36.6241,29.02624,35.75611
36.43573,47.63743,8.783339,41.12966
38.79971,51.79812,38.62549,35.2115
33.94956,20.13288,46.01017,29.12445
21.02504,34.40561,26.30576,36.16999
25.1569,32.52721,30.62081,40.31588
26.78355,52.88924,26.00071,38.73156
39.22442,44.18652,37.34247,50.99378
30.49799,52.26893,33.77665,23.46121
34.12661,40.0278,37.82844,39.0781
39.12666,41.93158,37.36679,30.07463
33.10351,18.12655,9.441322,21.4126
43.12655,41.46521,38.89178,39.66927
39.00787,34.56143,36.00298,33.74587
47.06613,29.40281,53.44603,28.99348
39.44337,40.71646,45.09721,28.88102
43.77959,28.0733,39.22269,32.22854
